Id,SalePrice
2102,132963.9470628624
2103,110084.19109578159
2104,134435.7477524762
2105,122744.11436922131
2106,64518.27022175795
2107,201467.79843098912
2108,113948.5286808879
2109,101941.47145474378
2110,127596.96172495965
2111,143751.45070447228
2112,132565.7920596924
2113,108182.6922216244
2114,126328.48780370086
2115,143126.73907867522
2116,120946.7275936168
2117,130170.18947069116
2118,120617.32934181269
2119,116263.38793896188
2120,119638.93056746913
2121,101201.02623558941
2122,110721.476585897
2123,90671.5076032398
2124,164932.0820441265
2125,121470.9136286864
2126,139036.0721686991
2127,166460.84242671248
2128,144921.2252057293
2129,111137.85185028799
2130,118979.05718053758
2131,151234.87826821304
2132,115662.89015058235
2133,124544.30530181565
2134,131925.67353647194
2135,110066.27376061464
2136,67150.6826258079
2137,98080.46298386742
2138,129555.25261812753
2139,146412.86858225297
2140,130763.78596844932
2141,166083.31045778026
2142,116239.44405282369
2143,142709.8129807111
2144,112129.08919504218
2145,128016.13834867462
2146,198013.13782461846
2147,149737.79674316774
2148,159653.52348017826
2149,156230.1672555168
2150,233400.78310663064
2151,131757.25187853293
2152,168093.8605282518
2153,151196.67698310278
2154,102873.931697188
2155,140972.4629718126
2156,232199.3731009434
2157,205481.33163208442
2158,214517.65483335598
2159,211237.7618960324
2160,190996.07164587107
2161,231421.22071807488
2162,332203.47309159493
2163,342342.3001490606
2164,240251.95904549325
2165,215248.61098403123
2166,164217.93590212936
2167,215157.87504776265
2168,196953.47459578724
2169,187508.72775463623
2170,204410.63250082242
2171,159795.6749987975
2172,145924.42959953294
2173,165948.38029395294
2174,215564.97443521293
2175,276930.1415959265
2176,287367.0858438038
2177,224325.97861327598
2178,217570.79525533173
2179,137684.4817663502
2180,212584.59652559078
2181,183003.56084517512
2182,206860.54804587696
2183,181570.69158031215
2184,110400.01603245677
2185,125855.4668061266
2186,142796.78536981574
2187,152434.297384979
2188,161329.09870581608
2189,278240.94450208487
2190,85250.92211372057
2191,83174.87978581441
2192,81686.36971447265
2193,115284.64202122076
2194,116170.32897261306
2195,104447.7095214255
2196,121297.11033646768
2197,126525.25463188726
2198,167454.34744999497
2199,204075.98239111388
2200,158155.8097778627
2201,156874.68857402224
2202,228978.79677048256
2203,148020.01978062408
2204,163946.6801465896
2205,116731.26090830324
2206,124116.79336628031
2207,228827.99282888253
2208,273163.10670134285
2209,186063.00132666918
2210,123056.65490526977
2211,124874.03147127746
2212,119768.82524871951
2213,106514.85486209251
2214,122042.60125068543
2215,103768.56437525418
2216,121437.0671349242
2217,69978.97423915284
2218,85574.12949481411
2219,83609.39945811855
2220,86646.43720026036
2221,244940.65601735454
2222,212769.1712926196
2223,244853.85331613297
2224,207604.0743699212
2225,135377.63638548215
2226,163736.78622635888
2227,207300.94487188692
2228,274473.59080851666
2229,265902.0361394184
2230,158473.62004418188
2231,229532.76346047432
2232,177022.14347513238
2233,173348.99373280344
2234,248518.99644092456
2235,217445.4930330922
2236,250591.96402079347
2237,302895.5919164339
2238,209463.79590304475
2239,108564.0056631352
2240,147159.82653619786
2241,142200.73059700528
2242,113459.75362521889
2243,124673.62455525101
2244,103832.62686215257
2245,108149.46683842069
2246,133225.78909403147
2247,109999.76313603402
2248,119831.51943058116
2249,115248.49349597345
2250,125181.67607801978
2251,103741.72436922714
2252,163008.238944804
2253,163954.8257221378
2254,176617.6255631114
2255,188576.7977502105
2256,177612.02055410846
2257,206821.95330994535
2258,166854.7538714466
2259,176652.85792938183
2260,171092.00527017986
2261,214465.40620350762
2262,243031.66103488606
2263,364790.6885946868
2264,451885.07412982563
2265,164600.6809159061
2266,296481.65577868745
2267,342579.3749598859
2268,459262.5131474317
2269,158532.3115840327
2270,188819.59395958923
2271,207255.0059286204
2272,218127.19838414845
2273,154191.5586911735
2274,171607.56971208192
2275,160967.8110449577
2276,194440.81989560678
2277,201289.04322736248
2278,150511.43544299752
2279,110464.5820322934
2280,111825.84087097202
2281,141988.08029894167
2282,148563.25545916663
2283,103762.69147742062
2284,102144.57134073832
2285,138337.84274615138
2286,126187.43534402008
2287,385997.2990903563
2288,308410.7346131069
2289,365150.3154254467
2290,460384.3523664086
2291,360471.5641162499
2292,423421.79847722943
2293,480023.2516722055
2294,409526.70962621854
2295,474268.9678421266
2296,286853.9214094274
2297,392232.7057457767
2298,333930.29673679156
2299,360772.2943753876
2300,353924.5630068434
2301,336127.23810957867
2302,254443.82707995005
2303,253839.00376949407
2304,273679.8448713244
2305,218415.50434716864
2306,203205.73353777392
2307,206152.90945131867
2308,227997.5309115294
2309,272892.9273789471
2310,226382.80337738307
2311,215012.5637590253
2312,167372.77067430623
2313,172191.6041639819
2314,186576.8123457668
2315,183293.50992981152
2316,224258.5437506441
2317,179124.5593141551
2318,182776.41337682892
2319,186513.39864816758
2320,191004.85356185766
2321,241150.1273209015
2322,198054.23157013595
2323,183796.81800634394
2324,184133.96588263157
2325,210225.95133550357
2326,175939.24778789395
2327,203521.28764094078
2328,205829.88203880406
2329,191533.7922106534
2330,176737.66724778517
2331,374469.66472468915
2332,485355.8553372784
2333,349040.33237532986
2334,290151.77835232724
2335,315035.83326306933
2336,322231.40151351894
2337,192479.35358284175
2338,246299.1693660106
2339,211778.7003525699
2340,365515.0932282858
2341,199051.84102976974
2342,224936.50058246966
2343,217318.65464730366
2344,215940.27058236365
2345,227444.28070115313
2346,213232.56081990295
2347,199041.94348442802
2348,240415.58351313593
2349,171226.60280020096
2350,313295.02042589244
2351,241503.72852743993
2352,250474.58058172764
2353,255600.19266955892
2354,140919.67995818824
2355,141808.4371770922
2356,141843.95640074677
2357,177864.95825811694
2358,175506.28976999523
2359,134570.05531488673
2360,120090.54340950916
2361,142170.6199610691
2362,263904.7232768158
2363,130133.16130409086
2364,154149.25595569884
2365,217789.69418659294
2366,205094.32806996937
2367,226518.07598402217
2368,222681.6741372021
2369,210580.22466357853
2370,184012.912256061
2371,167595.38256272272
2372,186206.2539868762
2373,283766.659036062
2374,313437.12724483054
2375,231656.78131685485
2376,260726.5318539936
2377,311419.4848961949
2378,159354.38653703898
2379,232301.54199400166
2380,176442.17879595447
2381,170631.8106123519
2382,193892.57170466078
2383,199813.3466613749
2384,234350.57756937388
2385,171475.62230487977
2386,138268.88361749818
2387,129843.12117118336
2388,107399.65747393783
2389,128584.11078303492
2390,141607.66725789447
2391,137290.08278342962
2392,120518.92490627483
2393,159026.91753251673
2394,136912.99423927654
2395,190656.1828617131
2396,137635.8941774624
2397,190338.59795505516
2398,134427.5352930738
2399,66689.63366556558
2400,73406.16504438937
2401,120394.91427113558
2402,131189.9727082949
2403,142534.38194456376
2404,140774.51394698783
2405,153798.01037043176
2406,139685.40894814403
2407,126794.56079158827
2408,144234.3324301777
2409,121664.40044667394
2410,172292.74191909883
2411,118625.72665242318
2412,140848.96248615597
2413,127297.88510693387
2414,140627.59167862957
2415,132617.2715590501
2416,134165.54142750663
2417,133619.08823544878
2418,136259.43209696395
2419,126564.8921146233
2420,128952.187483183
2421,143904.02001300897
2422,101002.76055914754
2423,108235.7109844617
2424,154117.50218858768
2425,192862.59855990016
2426,136973.21781900764
2427,145211.84065220566
2428,163851.91833745755
2429,117807.05802719897
2430,137190.10265481027
2431,113512.58721307028
2432,133780.91818595785
2433,128183.38133663102
2434,125679.59760746846
2435,143727.08292073722
2436,106258.42601605524
2437,113995.56879509761
2438,123456.67620698341
2439,108948.49229872698
2440,127867.51867081571
2441,98985.16085671098
2442,108399.93690628903
2443,138095.26339723376
2444,132535.93265421502
2445,88835.59264718121
2446,135036.1217292327
2447,167398.1864501537
2448,130228.58730277077
2449,121603.32658214697
2450,159120.4455760402
2451,130639.4906656527
2452,216067.7862081776
2453,98928.78707762362
2454,111624.98018027552
2455,127325.3403263072
2456,127484.67913821284
2457,116593.4455919391
2458,129666.54155351657
2459,105293.48560247914
2460,139583.19835585385
2461,130844.68365223415
2462,124590.16657593127
2463,127023.98402034787
2464,164339.66391932257
2465,156352.27791539227
2466,127258.52493503959
2467,129394.46461949083
2468,85183.3027765836
2469,81901.66383518199
2470,162280.7109680112
2471,180404.926182149
2472,153704.44330831958
2473,102641.3613270005
2474,76945.7665839072
2475,227075.59302937056
2476,108870.18403989647
2477,114670.6001522029
2478,153060.3428860814
2479,103249.11500431923
2480,150485.6388110742
2481,119514.03108226418
2482,117823.134542869
2483,111431.97318290731
2484,126701.95922360527
2485,120865.83512843953
2486,144513.90732102832
2487,167994.38580809615
2488,166150.88748502074
2489,143658.22098039213
2490,136854.8995376383
2491,107253.97776444748
2492,180427.30815322185
2493,150030.4881754135
2494,143743.81937561903
2495,92520.3217898004
2496,243474.1476178234
2497,140987.07125978166
2498,108704.71525353106
2499,88317.70511109439
2500,109402.21461855838
2501,132751.88236215222
2502,137490.99364303218
2503,98023.31583831842
2504,160209.31670007098
2505,216951.4000280075
2506,250901.2189870514
2507,270707.5271739955
2508,250901.2189870514
2509,201514.25368044968
2510,201973.44380768776
2511,171300.1254530711
2512,205563.99133195975
2513,212570.65892305196
2514,282257.6347877734
2515,140837.14563145195
2516,176680.8677143986
2517,152792.16012270632
2518,143000.17052413008
2519,218295.66907575715
2520,209496.24207236126
2521,184722.42023914668
2522,214018.97342486857
2523,132244.15808101548
2524,139555.13118211698
2525,147857.29357064315
2526,139591.72541020525
2527,128778.03568729477
2528,131547.32391613643
2529,134178.30340171856
2530,134581.52779812118
2531,221912.92686689267
2532,218691.82072244436
2533,186459.4479883442
2534,224061.25024214262
2535,270852.78808269073
2536,236873.7759122083
2537,226114.36006598623
2538,188609.22748433746
2539,186786.360506313
2540,181857.40780878512
2541,183547.01070515712
2542,159125.14504238337
2543,127509.01996539276
2544,118438.36761404652
2545,148023.63541485163
2546,138729.74695026345
2547,149787.04116274609
2548,155251.5922681558
2549,148006.6192589617
2550,748254.4066610475
2551,135818.04635991293
2552,133141.13726736855
2553,81984.40844371018
2554,94817.55333756973
2555,143094.4795402628
2556,101585.29347010297
2557,112730.9795132964
2558,161744.39300803962
2559,144710.9704191057
2560,155794.38064194866
2561,181563.6830427643
2562,142970.54362765444
2563,167491.38619988493
2564,195765.35299324652
2565,144582.22672981722
2566,144887.81862251725
2567,128465.78118606476
2568,178222.96974768932
2569,194820.33670825395
2570,123441.17217090346
2571,156515.6035075427
2572,153722.94151554056
2573,199257.169273138
2574,262055.6690536961
2575,126781.4618727145
2576,104873.00180948466
2577,130381.82108424566
2578,94552.38962678141
2579,71599.78629897663
2580,86830.50809157913
2581,103688.75922906722
2582,109084.09371242551
2583,229221.00727998995
2584,169441.60285462163
2585,163676.0703565239
2586,187824.39285803423
2587,190960.4959568331
2588,134190.2439368186
2589,158696.20535214673
2590,213583.9351145463
2591,237937.5080264158
2592,215159.0791937519
2593,241601.60912519062
2594,187497.0638309637
2595,213101.86453406405
2596,282167.01282972796
2597,197495.47783257836
2598,286444.88076446654
2599,373466.29205163725
2600,147903.85090752668
2601,153937.98515107107
2602,81983.53112542066
2603,94805.59782337579
2604,83622.61876353087
2605,78301.15900654119
2606,148140.24449981315
2607,203084.50172485434
2608,189506.7983995885
2609,176141.03817020453
2610,113822.21531079817
2611,99139.6209579854
2612,155766.1798724684
2613,132386.94841671505
2614,116416.01555356759
2615,149197.79653231456
2616,148013.61646419278
2617,168393.08043323611
2618,190171.29477740728
2619,190451.208179099
2620,178606.053784483
2621,177886.58609736478
2622,182426.04875829135
2623,224024.85177497834
2624,278431.03980303276
2625,271298.58444017346
2626,169353.07625280012
2627,185505.66774835304
2628,472927.3572069866
2629,544464.9142020526
2630,408130.930184577
2631,455495.8579674259
2632,421385.6696456896
2633,303828.68871996686
2634,388379.805385649
2635,168361.2554678621
2636,194011.47214893164
2637,190541.42200533065
2638,274419.40294626926
2639,177462.7862067702
2640,146958.88114337108
2641,104910.4860133239
2642,145374.86888585507
2643,106512.96553592152
2644,115927.5489548003
2645,107037.90667821708
2646,95735.7941914095
2647,99102.09856796151
2648,132487.61925678718
2649,155235.62405014236
2650,143850.33777983792
2651,141741.76643902392
2652,417497.42555359204
2653,268406.340714199
2654,272832.8924370672
2655,363627.3342597521
2656,346743.30431315914
2657,357465.3069979648
2658,323892.0627561742
2659,376334.89758822316
2660,382635.43487102026
2661,383780.4672076654
2662,356028.46809131186
2663,290368.2085840758
2664,272108.1686743263
2665,344787.34838169796
2666,299651.0303121783
2667,181560.54838386696
2668,188105.42749668733
2669,179630.77137651513
2670,289049.494482638
2671,188131.7711173466
2672,203980.39528502352
2673,196590.26962785807
2674,176713.14098711335
2675,181150.7821461108
2676,194059.35385088422
2677,187440.87510989886
2678,246767.8004559717
2679,301797.2430153511
2680,328902.921721765
2681,439681.25869133865
2682,337102.64323202055
2683,537085.1822548357
2684,370840.80767484097
2685,367698.9843771366
2686,244780.55316428206
2687,286416.4708875612
2688,203279.00272906962
2689,210184.17422330438
2690,365688.5640414158
2691,184798.2953897609
2692,131616.9708392676
2693,194212.91831980587
2694,132999.49672485757
2695,181937.72783403454
2696,177580.8033278452
2697,176223.78086294117
2698,180664.29056679056
2699,163648.69013425754
2700,146192.73360848974
2701,145823.4651965914
2702,114594.15495473066
2703,130121.60392241094
2704,137569.02509920488
2705,112062.94579461298
2706,107004.9145413225
2707,130031.97434959715
2708,117420.075031544
2709,95624.09992753885
2710,122891.73637163207
2711,301119.4894471663
2712,463592.472042207
2713,172990.66518582165
2714,164960.31327796885
2715,165636.10511147894
2716,159395.20508053576
2717,190831.60465113414
2718,218497.4229432283
2719,139119.85401840485
2720,178208.86370765904
2721,123907.51911172415
2722,151578.49826562274
2723,151114.905567452
2724,124890.74949204401
2725,122355.63631327871
2726,143794.63308447725
2727,166925.31204242524
2728,170613.4229507368
2729,143310.9734156986
2730,140628.40854730748
2731,147169.46043338976
2732,130182.74440792212
2733,161119.07839157418
2734,158941.09397552576
2735,127297.88510693387
